1,5, 7321.46
2,5.03448, 6462.77
3,5.06897, 6671.45
4,5.10345, 6799.14
5,5.13793, 7678.74
6,5.17241, 7267.03
7,5.2069 ,8149.58
8,5.24138, 8925.87
9,5.27586, 7778.01
10,5.31034, 7951.56
11,5.34483, 8249.64
12,5.37931, 9497.87
13,5.41379, 9788.16
14,5.44828, 9097.83
15,5.48276, 9630.91
16,5.51724, 9535.83
17,5.55172, 9823.47
18,5.58621, 10609.5
19,5.62069, 10026.8
20,5.65517, 11160.7
21,5.68966, 12068.6
22,5.72414, 11082.3
23,5.75862, 11034.6
24,5.7931, 11395.5
25,5.82759, 13316.1
26,5.86207, 13909.9
27,5.89655, 13074.6
28,5.93103, 12701.5
29,5.96552, 13274.6
30,6, 12821.1
