1,0,0
2,1.02041,16.7007
3,2.04082,233.159
4,3.06122,1049.33
5,4.08163, 3377.75
6,5.10204, 7284.86
7,6.12245, 16463.1
8,7.14286, 27150.8
9,8.16327, 46406.3
10,9.18367, 79893.6
11,10.2041, 121087
12,11.2245, 150968
13,12.2449, 239685
14,13.2653, 341122
15,14.2857, 390687
16,15.3061, 521375
17,16.3265, 789046
18,17.3469, 913566
19,18.3673, 1.08564e+006
20,19.3878, 1.52791e+006
21,20.4082, 1.84988e+006
22,21.4286, 2.31414e+006
23,22.449, 2.73988e+006
24,23.4694, 3.14444e+006
25,24.4898, 3.999e+006
26,25.5102, 4.63678e+006
27,26.5306, 5.00055e+006
28,27.551, 6.12993e+006
29,28.5714, 6.26751e+006
30,29.5918, 8.48652e+006
31,30.6122, 8.05056e+006
32,31.6327, 9.22263e+006
33,32.6531, 1.11552e+007
34,33.6735, 1.34465e+007
35,34.6939, 1.48975e+007
36,35.7143, 1.52515e+007
37,36.7347, 1.75789e+007
38,37.7551, 2.18926e+007
39,38.7755, 2.33169e+007
40,39.7959, 2.47513e+007
41,40.8163, 3.05746e+007
42,41.8367, 2.98106e+007
43,42.8571, 3.11461e+007
44,43.8776, 3.76668e+007
45,44.898, 4.18319e+007
46,45.9184, 4.63559e+007
47,46.9388, 4.7219e+007
48,47.9592, 5.1458e+007
49,48.9796, 5.5983e+007
50,50, 5.79903e+007
